"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"2462-XIIJB","Masculino","0","No","No","5","Si","Si","Fibra optica","No","No","Si","No","Si","No","Mes a mes","Si","Cheque electronico","92.5","452.7",""
"9800-OUIGR","Masculino","0","Si","Si","66","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","20","1374.2",""
"8725-JEDFD","Masculino","0","No","No","27","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","69.05","1793.25",""
"0788-DXBFY","Masculino","0","Si","Si","58","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Cheque electronico","19.55","1108.8",""
"5014-WUQMG","Masculino","0","Si","Si","47","Si","No","Fibra optica","Si","Si","Si","No","No","Si","Un año","Si","Cheque electronico","96.1","4391.45",""
"6131-FOYAS","Masculino","0","No","No","35","Si","Si","DSL","Si","No","Si","No","No","No","Mes a mes","Si","Cheque electronico","59.6","2094.9",""
"7746-AWNQW","Femenino","0","No","No","28","No","Sin servicio de teléfono","DSL","No","No","Si","Si","No","No","Mes a mes","Si","Cheque por correo","35.75","961.4",""
"0749-IRGQE","Femenino","1","Si","No","13","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","Si","Mes a mes","No","Cheque electronico","45.3","528.45",""
"0428-AXXLJ","Masculino","0","No","No","25","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Transferencia bancaria (automatico)","19.5","516.3",""
"7811-JIVPF","Femenino","0","No","No","23","Si","No","DSL","No","No","Si","No","No","No","Mes a mes","No","Tarjeta de credito (automatico)","49.7","1081.25",""
"8718-PTMEZ","Femenino","0","No","No","13","No","Sin servicio de teléfono","DSL","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","31.05","347.25",""
"5542-NKVRU","Femenino","0","No","No","42","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","20.75","844.45",""
"8573-JGCZW","Masculino","0","No","No","17","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Transferencia bancaria (automatico)","19.65","351.55",""
"9769-TSBZE","Femenino","0","No","Si","70","Si","Si","DSL","Si","Si","No","Si","No","No","Dos años","No","Cheque electronico","66","4891.5",""
"2330-PQGDQ","Masculino","0","Si","Si","51","Si","Si","Fibra optica","No","Si","No","Si","No","No","Un año","No","Transferencia bancaria (automatico)","84.2","4299.75",""
"4701-LKOZD","Femenino","0","No","No","70","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","89.75","6367.2",""
"3727-RJMEO","Masculino","0","Si","No","6","Si","Si","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","82.85","460.25",""
"9867-NNXLC","Femenino","0","No","No","22","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","20.05","470.2",""
"9359-JANWS","Femenino","0","Si","No","65","Si","No","DSL","Si","No","Si","Si","No","No","Dos años","No","Tarjeta de credito (automatico)","58.9","3857.1",""
"9753-OYLBX","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.5","20.5",""
"5248-YGIJN","Masculino","0","Si","No","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","90.25","6369.45",""
"9053-EJUNL","Masculino","0","No","No","41","Si","Si","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Cheque electronico","89.2","3645.75",""
"8644-XLFBW","Masculino","1","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","71.65","71.65",""
"0673-IGUQO","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.45","20.45",""
"3428-MMGUB","Masculino","0","No","No","60","Si","Si","Fibra optica","No","No","Si","No","Si","No","Dos años","Si","Cheque electronico","89.55","5231.2",""
"3001-UNBTL","Masculino","1","Si","Si","29","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","103.95","2964.8",""
"3866-MDTUB","Femenino","0","No","No","2","Si","No","DSL","Si","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","70.75","146.9",""
"4724-WXVWF","Masculino","0","No","No","48","Si","Si","Fibra optica","Si","No","No","Si","No","Si","Mes a mes","Si","Cheque electronico","95.4","4445.3",""
"6789-HJBWG","Femenino","0","No","No","12","Si","No","DSL","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","49.4","611.65",""
"5186-EJEGL","Masculino","0","No","No","9","Si","No","DSL","Si","No","Si","Si","Si","No","Mes a mes","Si","Cheque por correo","69.5","653.25",""
"0311-UNPFF","Femenino","0","No","No","26","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","88.8","2274.35",""
"2040-LDIWQ","Masculino","0","Si","Si","65","Si","Si","DSL","No","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","84.2","5324.5",""
"1587-FKLZB","Masculino","1","Si","Si","66","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","99.5","6822.15",""
"3351-NQLDI","Femenino","0","Si","Si","67","Si","Si","Fibra optica","Si","No","No","Si","No","Si","Un año","Si","Tarjeta de credito (automatico)","94.35","6341.45",""
"5143-EGQFK","Femenino","1","No","No","10","No","Sin servicio de teléfono","DSL","No","No","No","Si","No","No","Mes a mes","Si","Cheque electronico","29.65","291.4",""
"9052-VKDUW","Femenino","1","Si","No","65","Si","Si","Fibra optica","Si","Si","Si","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","109.4","7227.45",""
"3508-CFVZL","Femenino","0","No","No","71","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","No","Cheque por correo","111.3","7985.9",""
"0270-THENM","Masculino","0","Si","Si","72","Si","Si","DSL","Si","Si","Si","Si","No","No","Dos años","No","Transferencia bancaria (automatico)","69.85","5102.35",""
"6481-OGDOO","Masculino","0","Si","No","67","Si","No","Fibra optica","Si","Si","No","No","No","Si","Un año","Si","Tarjeta de credito (automatico)","90.6","6056.15",""
"0407-BDJKB","Masculino","0","Si","No","60","Si","Si","Fibra optica","No","Si","Si","No","Si","No","Mes a mes","Si","Cheque electronico","95.75","5742.9",""
"6736-DHUQI","Femenino","0","Si","Si","67","Si","No","Fibra optica","Si","Si","Si","No","No","No","Un año","No","Transferencia bancaria (automatico)","84.8","5598.3",""
"8465-SBRXP","Masculino","0","Si","Si","38","Si","Si","Fibra optica","No","No","Si","Si","Si","No","Dos años","Si","Transferencia bancaria (automatico)","94.9","3616.25",""
"2794-XIMMO","Masculino","0","Si","No","53","No","Sin servicio de teléfono","DSL","No","Si","Si","Si","Si","Si","Un año","Si","Cheque electronico","60.45","3184.25",""
"7134-MJPDY","Femenino","1","No","No","66","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Un año","Si","Tarjeta de credito (automatico)","102.85","6976.75",""
"4742-DRORA","Masculino","0","Si","Si","60","Si","Si","Fibra optica","Si","No","Si","No","Si","No","Un año","Si","Transferencia bancaria (automatico)","95.4","5812",""
"1142-IHLOO","Femenino","0","No","No","51","Si","No","Fibra optica","No","No","No","No","Si","Si","Un año","No","Tarjeta de credito (automatico)","87.55","4475.9",""
"7140-ADSMJ","Masculino","0","No","No","8","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","20.45","162.3",""
"9435-JMLSX","Masculino","0","Si","No","71","Si","No","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","86.1","6045.9",""
"2432-TFSMK","Masculino","0","No","No","18","Si","Si","Fibra optica","No","No","Si","No","Si","No","Un año","Si","Tarjeta de credito (automatico)","89.6","1633",""
"0754-EEBDC","Masculino","0","Si","Si","4","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.9","76.65",""
"8984-EYLLL","Masculino","0","Si","No","64","Si","Si","Fibra optica","No","Si","No","Si","Si","Si","Dos años","Si","Cheque electronico","105.25","6823.4",""
"5574-NXZIU","Masculino","0","No","No","63","Si","No","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","109.2","7049.75",""
"3253-HKOKL","Femenino","0","Si","Si","52","Si","No","Fibra optica","Si","No","Si","No","Si","Si","Un año","No","Cheque electronico","100.3","5244.45",""
"6872-HXFNF","Femenino","0","Si","No","64","Si","Si","DSL","No","No","Si","Si","No","No","Un año","No","Transferencia bancaria (automatico)","58.35","3756.45",""
"1074-AMIOH","Femenino","0","Si","Si","53","Si","No","Fibra optica","No","Si","Si","Si","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","108.25","5935.1",""
"4958-XCBDQ","Masculino","1","No","No","35","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","101.4","3496.3",""
"1699-TLDLZ","Femenino","0","Si","Si","16","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.7","301.55",""
"0661-WCQNQ","Masculino","0","Si","No","22","Si","No","DSL","Si","No","No","Si","No","No","Un año","Si","Tarjeta de credito (automatico)","56.25","1292.2",""
"3932-IJWDZ","Masculino","0","No","No","45","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","103.65","4747.85",""
"2568-OIADY","Femenino","0","Si","No","37","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","99.5","3762",""
"1085-LDWAM","Femenino","0","Si","Si","69","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Tarjeta de credito (automatico)","20.35","1442.65",""
"9909-DFRJA","Femenino","0","No","No","26","Si","No","Fibra optica","Si","No","Si","Si","No","Si","Un año","Si","Transferencia bancaria (automatico)","95.85","2475.35",""
"9940-HPQPG","Femenino","0","Si","No","9","Si","Si","Fibra optica","Si","Si","Si","No","No","No","Mes a mes","No","Transferencia bancaria (automatico)","91.75","865.8",""
"2672-HUYVI","Femenino","0","No","No","6","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","91.1","455.3",""
"7673-BQGKU","Femenino","0","Si","Si","69","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","20.15","1337.5",""
"0027-KWYKW","Femenino","0","Si","Si","23","Si","Si","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","83.75","1849.95",""
"3658-QQJYD","Masculino","0","No","No","62","Si","No","DSL","Si","Si","No","No","Si","Si","Un año","Si","Tarjeta de credito (automatico)","74.3","4698.05",""
"6773-LQTVT","Femenino","1","Si","Si","29","No","Sin servicio de teléfono","DSL","No","Si","Si","No","No","No","Mes a mes","Si","Cheque por correo","35.65","1025.15",""
"3988-RQIXO","Femenino","1","No","No","1","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","91.3","91.3",""
"5124-EOGYE","Masculino","0","No","No","31","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.45","638.55",""
"7465-ZZRVX","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","70.35","70.35",""
"5650-VDUDS","Femenino","0","No","No","4","No","Sin servicio de teléfono","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","24.25","96.05",""
"4134-BSXLX","Masculino","0","Si","No","28","Si","No","DSL","Si","Si","No","Si","No","No","Mes a mes","No","Cheque por correo","60.9","1785.65",""
"6121-VZNQB","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","19.1","19.1",""
"2911-UREFD","Femenino","0","Si","No","39","No","Sin servicio de teléfono","DSL","Si","No","Si","No","Si","Si","Mes a mes","No","Cheque electronico","55.9","2184.35",""
"3249-VHRIP","Femenino","0","No","No","62","No","Sin servicio de teléfono","DSL","No","Si","Si","No","No","Si","Dos años","Si","Tarjeta de credito (automatico)","43.6","2748.7",""
"5777-ZPQNC","Femenino","0","No","No","12","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque electronico","20.15","260.7",""
"4137-JOPHL","Femenino","0","No","No","50","Si","No","Fibra optica","No","No","Si","Si","No","Si","Dos años","Si","Transferencia bancaria (automatico)","89.7","4304.5",""
"3948-KXDUF","Masculino","0","No","No","66","Si","Si","DSL","Si","Si","Si","Si","No","No","Dos años","No","Transferencia bancaria (automatico)","68.75","4447.55",""
"9919-KNPOO","Femenino","0","Si","No","21","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","94.3","1948.35",""
"8559-WNQZS","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.45","20.45",""
"4211-MMAZN","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.25","20.25",""
"7083-YNSKY","Femenino","0","No","No","15","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","25.4","399.6",""
"2984-AFWNC","Femenino","0","No","No","3","Si","No","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","No","Cheque electronico","95.4","293.15",""
"3865-ZFZIB","Masculino","0","No","No","19","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.65","358.15",""
"4662-EKDPQ","Masculino","0","No","No","2","Si","Si","DSL","No","No","No","No","No","Si","Mes a mes","No","Transferencia bancaria (automatico)","62.05","118.3",""
"0215-BQKGS","Masculino","0","No","No","30","Si","No","Fibra optica","Si","Si","Si","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","84.3","2438.6",""
"3927-NLNRY","Masculino","0","Si","No","53","Si","No","Fibra optica","No","Si","No","No","Si","Si","Un año","Si","Transferencia bancaria (automatico)","94.25","4867.95",""
"3799-ISUZQ","Masculino","0","Si","Si","7","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","69.95","529.5",""
"5501-TVMGM","Masculino","0","No","No","1","Si","No","DSL","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","55.25","55.25",""
"6010-DDPPW","Masculino","0","Si","No","70","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","25.15","1940.85",""
"4424-TKOPW","Masculino","1","No","No","2","Si","Si","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","93.85","196.75",""
"1385-TQOZW","Femenino","0","No","No","9","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","20.45","147.55",""
"6732-FZUGP","Femenino","0","No","No","47","Si","Si","Fibra optica","Si","No","Si","No","Si","No","Un año","No","Tarjeta de credito (automatico)","94.9","4615.25",""
"6481-LXPWL","Masculino","0","Si","Si","56","No","Sin servicio de teléfono","DSL","No","Si","Si","No","No","No","Un año","Si","Tarjeta de credito (automatico)","36.1","1971.5",""
"9795-SHUHB","Femenino","0","Si","Si","66","Si","No","DSL","Si","Si","No","Si","No","No","Dos años","Si","Tarjeta de credito (automatico)","58.2","3810.8",""
"0871-OPBXW","Femenino","0","No","No","2","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","20.05","39.25",""
"1472-TNCWL","Masculino","0","No","Si","36","Si","No","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","94.7","3512.5",""
"3908-BLSYF","Femenino","0","No","No","6","Si","No","Fibra optica","No","No","Si","No","No","Si","Mes a mes","No","Cheque electronico","83.9","497.55",""
"2043-WVTQJ","Masculino","0","Si","No","1","Si","No","DSL","Si","No","Si","No","No","No","Mes a mes","No","Cheque por correo","55.7","55.7",""
"4143-OOBWZ","Masculino","0","Si","No","5","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","81.3","416.3",""
"4550-EVXNY","Femenino","0","No","Si","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","69.65","69.65",""
"4488-PSYCG","Masculino","0","No","No","16","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Transferencia bancaria (automatico)","20.25","327.45",""
"6567-HOOPW","Femenino","1","No","No","1","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","79.2","79.2",""
"6131-JLWZM","Femenino","0","No","No","13","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","20.3","275.4",""
"9578-VRMNM","Femenino","0","No","No","16","Si","Si","DSL","No","No","Si","No","No","Si","Mes a mes","Si","Tarjeta de credito (automatico)","65.2","1043.35",""
"8849-AYPTR","Masculino","0","Si","No","33","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","No","Cheque electronico","91.25","2964.05",""
"2676-ISHSF","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.3","20.3",""
"6218-KNUBD","Masculino","0","No","No","6","Si","No","DSL","No","Si","No","No","Si","No","Mes a mes","No","Cheque electronico","59.45","357.6",""
"0562-HKHML","Masculino","0","Si","Si","71","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","23.9","1626.4",""
"2754-XBHTB","Femenino","0","No","No","9","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","77.65","714.15",""
"9624-EGDEQ","Femenino","0","No","No","37","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.8","813.3",""
"5960-MVTUK","Masculino","0","No","No","3","No","Sin servicio de teléfono","DSL","No","No","No","Si","No","No","Mes a mes","Si","Cheque electronico","29.75","96.85",""
"3855-ONCAR","Femenino","0","Si","Si","4","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque por correo","78.9","299.75",""
"5149-QYTTU","Femenino","0","Si","Si","71","Si","Si","Fibra optica","Si","Si","Si","Si","No","No","Un año","Si","Tarjeta de credito (automatico)","95.15","6770.85",""
"8873-TMKGR","Masculino","0","No","No","29","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.1","529.5",""
"7968-QUXNS","Masculino","0","No","No","6","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","18.95","110.15",""
"1353-GHZOS","Masculino","0","Si","No","22","Si","No","DSL","Si","No","No","No","Si","No","Un año","Si","Transferencia bancaria (automatico)","59.75","1374.35",""
"8295-KMENE","Femenino","0","Si","Si","59","Si","Si","DSL","Si","No","Si","Si","Si","No","Dos años","Si","Cheque por correo","76.45","4519.5",""
"9793-WECQC","Masculino","0","No","No","23","Si","No","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","No","Cheque por correo","95.3","2192.9",""
"5555-RNPGT","Masculino","0","No","Si","10","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","24.8","223.9",""
"6861-XWTWQ","Masculino","1","Si","No","7","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","99.25","665.45",""
"0164-APGRB","Femenino","0","No","No","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Cheque electronico","114.9","8496.7",""
"6260-XLACS","Masculino","0","No","No","4","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.7","117.8",""
"5372-FBKBN","Femenino","0","No","Si","21","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.75","452.2",""
"9830-ECLEN","Masculino","0","Si","Si","58","No","Sin servicio de teléfono","DSL","Si","Si","Si","No","Si","No","Un año","No","Cheque por correo","50","2919.85",""
"7572-KPVKK","Masculino","0","No","Si","62","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Dos años","Si","Cheque electronico","104.05","6590.5",""
"1839-UMACK","Masculino","0","No","No","42","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque electronico","25.05","949.85",""
"2831-EBWRN","Masculino","0","No","No","4","Si","No","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","45.9","199.75",""
"2320-TZRRH","Femenino","0","No","No","20","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.5","403.15",""
"7868-BGSZA","Masculino","0","Si","No","43","Si","Si","DSL","Si","No","Si","No","Si","Si","Un año","Si","Cheque electronico","80.2","3581.6",""
"4525-VZCZG","Masculino","0","No","Si","54","Si","No","Fibra optica","Si","Si","No","Si","Si","Si","Un año","Si","Cheque electronico","105.85","5826.65",""
"8328-SKJNO","Masculino","0","No","Si","23","No","Sin servicio de teléfono","DSL","Si","Si","No","Si","No","No","Un año","No","Transferencia bancaria (automatico)","40.65","947.4",""
"4121-AGSIN","Femenino","0","Si","Si","58","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Tarjeta de credito (automatico)","24.5","1497.9",""
"4183-WCSEP","Masculino","0","No","No","31","Si","No","Fibra optica","No","Si","No","Si","No","No","Mes a mes","Si","Cheque electronico","78.45","2435.15",""
"5897-ZYEKH","Femenino","1","Si","No","67","Si","Si","Fibra optica","Si","Si","No","No","Si","Si","Un año","Si","Cheque electronico","105.6","7112.15",""
"7136-RVDTZ","Masculino","1","No","No","70","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","Si","Un año","Si","Cheque electronico","45.25","3264.45",""
"2826-UWHIS","Masculino","0","Si","No","45","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","No","Transferencia bancaria (automatico)","81.4","3775.85",""
"5846-ABOBJ","Masculino","0","Si","No","71","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","24.45","1730.65",""
"7956-XQWGU","Masculino","0","No","No","27","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","19.4","460.25",""
"1231-YNDEK","Masculino","0","No","No","58","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","19.15","1035.5",""
"7049-GKVZY","Femenino","0","No","No","17","Si","No","DSL","Si","Si","No","Si","Si","Si","Un año","No","Tarjeta de credito (automatico)","79.85","1387.35",""
"3398-GCPMU","Femenino","1","Si","Si","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","89.55","6448.85",""
"6856-RAURS","Femenino","0","No","No","2","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","74.9","136.05",""
"2999-AANRQ","Femenino","0","No","No","21","Si","No","DSL","Si","Si","No","Si","Si","No","Dos años","No","Tarjeta de credito (automatico)","71.05","1524.85",""
"9577-WJVCQ","Femenino","0","No","No","68","Si","Si","DSL","Si","No","No","No","No","No","Mes a mes","No","Cheque por correo","54.45","3687.75",""
"5442-BHQNG","Femenino","0","No","No","2","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque electronico","70.35","139.25",""
"7173-TETGO","Femenino","1","Si","No","72","Si","Si","Fibra optica","Si","No","No","No","No","No","Dos años","No","Transferencia bancaria (automatico)","78.5","5602.25",""
"2277-VWCNI","Femenino","1","No","No","4","Si","Si","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","48.75","179.85",""
"1000-AJSLD","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","20.1","20.1",""
"8456-QDAVC","Masculino","0","No","No","19","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","78.7","1495.1",""
